"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"953","Battle High School","Golf Girls","24","Varsity","9/9","","","Helias Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=589041","Jefferson City, MO"
"953","Battle High School","Softball Fall Season","38","Varsity","9/9","4:30 pm","","Rolla","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762381","900 Bulldog Run, Rolla, MO 65401-3399"
"953","Battle High School","Swimming and Diving Boys","44","Varsity","9/9","","","Sedalia Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=44&tournament=589114","Sedalia, MO"
"953","Battle High School","Tennis Girls","49","Varsity","9/9","4:30 pm","","Mexico","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766285","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/9","","","Paris Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552252","Paris, MO"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/9","5:00 pm","","Blair Oaks","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2721767","6124 Falcon Ln, Jefferson City, MO 65101-9751"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","9/9","TBD","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=44&comp=2776178","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","9/9","TBD","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=44&comp=2776178","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/9","6:00 pm","","Prairie Home","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2696502","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Golf Girls","24","Varsity","9/9","","","Helias Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=24&tournament=570526","Jefferson City, MO"
"917","Father Tolton","Swimming and Diving Boys","44","Varsity","9/9","","","Sedalia Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=44&tournament=589114","Sedalia, MO"
"85","Hickman High School","Cross Country Boys","11","Varsity","9/9","","","Blair Oaks Relay 5K","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=11&tournament=592813",""
"85","Hickman High School","Cross Country Girls","12","Varsity","9/9","","","Blair Oaks Relay 5K","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=12&tournament=592814",""
"85","Hickman High School","Golf Girls","24","Varsity","9/9","","","Helias Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=550417","Jefferson City, MO"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/9","5:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=44&comp=2773616",""
"85","Hickman High School","Volleyball Girls","57","Varsity","9/9","7:00 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2744135","609 Union St, Jefferson City, MO 65101-2898"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/9","","","Helias Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=582836","Jefferson City, MO"
"578","Rock Bridge High School","Swimming and Diving Boys","44","Varsity","9/9","","","Sedalia Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=44&tournament=575874","Sedalia, MO"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/9","4:30 pm","","Liberty North","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2722092","4500 Bethel Street, Columbia, MO 65203"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/9","5:00 pm","","Macon","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2777985","702 N Missouri St, Macon, MO 63552-2082"
"953","Battle High School","Tennis Girls","49","Varsity","9/10","4:30 pm","","Columbia Independent","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766286","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","9/10","6:30 pm","","Hallsville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2722354","421 E Hwy 124, Hallsville, MO 65255-9346"
"53","Centralia High School","Golf Girls","24","Varsity","9/10","4:00 pm","","Eugene, New Bloomfield, SoBoCo @ Eagle Knoll","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552253",""
"53","Centralia High School","Volleyball Girls","57","Varsity","9/10","7:00 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655579","849 S Jefferson St, Centralia, MO 65240-1605"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/10","5:00 pm","","Sacred Heart","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2640925","416 W 3rd St, Sedalia, MO 65301-4398"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/10","6:00 pm","","Chamois","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2667297","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/10","4:30 pm","","Battle","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2721141","7575 St. Charles Road, Columbia, MO 65202"
"917","Father Tolton","Soccer Boys","33","Varsity","9/10","7:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665263","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Tennis Girls","49","Varsity","9/10","4:30 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2771303","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/10","7:00 pm","","Centralia","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2695469","849 S Jefferson St, Centralia, MO 65240-1605"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/10","","","Marshall Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=578591","Marshall, MO"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/10","6:30 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2710743","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/10","4:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=24&comp=2753452","1800 Parkside Dr., Columbia, MO 65202"
"953","Battle High School","Football","19","Varsity","9/11","7:00 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=19&comp=2666892","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"953","Battle High School","Softball Fall Season","38","Varsity","9/11-12","","","LOZ Tournament at Ball Parks National","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=38&tournament=568157","Camdenton, MO"
"953","Battle High School","Tennis Girls","49","Varsity","9/11","4:30 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766953","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Football","19","Varsity","9/11","7:00 pm","","Highland","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=19&comp=2584464","849 South Jefferson Street, Centralia, MO 65240"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/11-12","","","LOZ Tournament at Ball Parks National","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=557017","Camdenton, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","9/11","4:30 pm","","Lutheran St. Charles","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2768430","3351 E Gans Road, Columbia, MO 65201"
"311","Hallsville High School","Football","19","Varsity","9/11","7:00 pm","","California","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=311&alg=19&comp=2589269","1501 W Buchanan, California, MO 65018-1279"
"85","Hickman High School","Football","19","Varsity","9/11","7:00 pm","","Capital City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=19&comp=2646523","1650 Cavalier Drive, Jefferson City, MO 65109"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/11","5:30 pm","","Fatima","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744119","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Football","19","Varsity","9/11","7:00 pm","","Jefferson City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=19&comp=2683318","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/11-12","","","MO-AR Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=49&tournament=573147","Edwardsville, IL"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/11-12","","","Rockwood Summit Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=579204","St. Louis, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/11","TBD","","Lutheran St. Charles","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784570","St. Louis, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/11","TBD","","Republic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784571","St. Louis, MO"
"2","Southern Boone High School","Football","19","Varsity","9/11","7:00 pm","","Blair Oaks","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=19&comp=2599038","14520 Crump Lane, Ashland, MO 65010-9464"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/11-12","","","LOZ Tournament at Ball Parks National","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=38&tournament=550729","Camdenton, MO"
"953","Battle High School","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=11&tournament=589580","Columbia, MO"
"953","Battle High School","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=12&tournament=589579","Columbia, MO"
"953","Battle High School","Volleyball Girls","57","Varsity","9/12","","","Hickman Varsity Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=57&tournament=589260","Columbia, MO"
"53","Centralia High School","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=11&tournament=552237","Columbia, MO"
"53","Centralia High School","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=12&tournament=552244","Columbia, MO"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/12","","","Melissa Hoerber Invitational Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=57&tournament=552320","Fulton, MO"
"1099","Christian Fellowship","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=589577","Columbia, MO"
"1099","Christian Fellowship","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=589576","Columbia, MO"
"566","Columbia Independent","Cross Country Boys","11","Varsity","9/12","","","Tolton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=594219",""
"566","Columbia Independent","Cross Country Girls","12","Varsity","9/12","","","Tolton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=594225",""
"566","Columbia Independent","Tennis Girls","49","Varsity","9/12","","","Boonville Lady Pirate Open","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=49&tournament=586001","Boonville, MO"
"917","Father Tolton","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=558147","Columbia, MO"
"917","Father Tolton","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=558146","Columbia, MO"
"917","Father Tolton","Football","19","Varsity","9/12","1:00 pm","","University Academy Charter with Ewing Marion Kauffman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2510299","6801 Holmes St, Kansas City, MO 64131-1382"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/12","","","Hickman Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=570559","Columbia, MO"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=589843",""
"302","Glasgow High School","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=589842","Columbia, MO"
"311","Hallsville High School","Cross Country Boys","11","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=11&tournament=589583","Columbia, MO"
"311","Hallsville High School","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=12&tournament=589582","Columbia, MO"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/12","","","Hickman Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=57&tournament=577455","Columbia, MO"
"578","Rock Bridge High School","Cross Country Boys","11","Varsity","9/12","","","Forest Park Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=11&tournament=596594","St. Louis, MO"
"578","Rock Bridge High School","Cross Country Girls","12","Varsity","9/12","","","Forest Park Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=12&tournament=596601","St. Louis, MO"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/12","10:00 am","","Ft. Zumwalt South","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2658660","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/12","TBD","","Jackson","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2766986","Troy, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/12","TBD","","St. Michael the Archangel","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784572","St. Louis, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","⤷ 9/12","TBD","","Blue Springs","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2784573","St. Louis, MO"
"2","Southern Boone High School","Cross Country Girls","12","Varsity","9/12","","","Tolton Catholic Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=12&tournament=559460","Columbia, MO"
"953","Battle High School","Golf Girls","24","Varsity","9/14","","","S-C Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=24&tournament=589042","Sedalia, MO"
"953","Battle High School","Soccer Boys","33","Varsity","9/14","5:00 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2766209","1 Pirate Dr., Boonville, MO 65233-2740"
"953","Battle High School","Softball Fall Season","38","Varsity","9/14","5:00 pm","","Camdenton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762382","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","9/14","7:00 pm","","Blair Oaks","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2766682","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/14","6:00 pm","","North Callaway","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655580","2700 Thunderbird Dr, Kingdom City, MO 65262-1817"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/14","7:00 pm","","Tipton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2653849","334 US Hwy 50 West, Tipton, MO 65081-8606"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/14","5:00 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2766209","1 Pirate Dr., Boonville, MO 65233-2740"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/14","4:30 pm","","Carrollton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2696507","300 E 9th St, Carrollton, MO 64633-2341"
"917","Father Tolton","Golf Girls","24","Varsity","9/14","4:00 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=24&comp=2767892","1 Pirate Dr., Boonville, MO 65233-2740"
"917","Father Tolton","Soccer Boys","33","Varsity","9/14","7:00 pm","","Hickman","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2677039","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/14","5:30 pm","","Hickman","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2782492","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/14","6:30 pm","","Mexico","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2733204","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Golf Girls","24","Varsity","9/14","","","S-C Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=582985","Sedalia, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/14","5:00 pm","","Father Tolton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675475","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/14","5:30 pm","","Father Tolton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744124","3351 E Gans Road, Columbia, MO 65201"
"578","Rock Bridge High School","Golf Girls","24","Varsity","9/14","","","S-C Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=24&tournament=582291","Sedalia, MO"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/14","5:30 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2766721","4303 South Providence Road, Columbia, MO 65203"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/14","5:30 pm","","Boonville","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2695793","1 Pirate Dr., Boonville, MO 65233-2740"
"953","Battle High School","Soccer Boys","33","Varsity","9/15","7:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2667381","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/15","5:00 pm","","Hickman","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762410","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Tennis Girls","49","Varsity","9/15","4:30 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766954","1104 N Providence Rd, Columbia, MO 65203-4398"
"53","Centralia High School","Golf Girls","24","Varsity","9/15","","","Westran Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552254","Huntsville, MO"
